Subject Number,Trail Number, Frame Number,Elevation,Type,HMD Position X,HMD Position Y,HMD Position Z
1,1,982,Test,Test,22.96123,9.539548,121.9072
1,1,983,Test,Test,22.96123,9.531845,121.9072
1,1,984,Test,Test,22.96123,9.524016,121.9072
1,1,985,Test,Test,22.96123,9.516585,121.9072
1,1,986,Test,Test,22.96123,9.510118,121.9072
1,1,987,Test,Test,22.96123,9.503796,121.9072
1,1,988,Test,Test,22.96123,9.496636,121.9072
1,1,989,Test,Test,22.96123,9.489771,121.9072
1,1,990,Test,Test,22.96123,9.484119,121.9072
1,1,991,Test,Test,22.96123,9.478782,121.9072
1,1,992,Test,Test,22.96123,9.473653,121.9072
1,1,993,Test,Test,22.96123,9.468357,121.9072
1,1,994,Test,Test,22.96123,9.463208,121.9072
1,1,995,Test,Test,22.96123,9.458582,121.9072
1,1,996,Test,Test,22.96123,9.453872,121.9072
1,1,997,Test,Test,22.96123,9.449142,121.9072
1,1,998,Test,Test,22.96123,9.444641,121.9072
1,1,999,Test,Test,22.96123,9.44012,121.9072
1,1,1000,Test,Test,22.96123,9.435724,121.9072
1,1,1001,Test,Test,22.96123,9.431161,121.9072
1,1,1002,Test,Test,22.96123,9.426074,121.9072
1,1,1003,Test,Test,22.91886,9.421448,121.9929
1,1,1004,Test,Test,22.91886,9.417701,121.9929
1,1,1005,Test,Test,22.91886,9.414164,121.9929
1,1,1006,Test,Test,22.91886,9.410898,121.9929
1,1,1007,Test,Test,22.91886,9.407486,121.9929
1,1,1008,Test,Test,22.91886,9.403949,121.9929
1,1,1009,Test,Test,22.91886,9.400495,121.9929
1,1,1010,Test,Test,22.91886,9.396999,121.9929
1,1,1011,Test,Test,22.91886,9.393566,121.9929
1,1,1012,Test,Test,22.91886,9.390175,121.9929
1,1,1013,Test,Test,22.91886,9.386806,121.9929
1,1,1014,Test,Test,22.91886,9.383372,121.9929
1,1,1015,Test,Test,22.91886,9.379939,121.9929
1,1,1016,Test,Test,22.91886,9.375941,121.9929
1,1,1017,Test,Test,22.91886,9.372131,121.9929
1,1,1018,Test,Test,22.91886,9.36918,121.9929
1,1,1019,Test,Test,22.91886,9.366333,121.9929
1,1,1020,Test,Test,22.91886,9.363633,121.9929
1,1,1021,Test,Test,22.91886,9.360891,121.9929
1,1,1022,Test,Test,22.91886,9.358191,121.9929
1,1,1023,Test,Test,22.91886,9.355637,121.9929
1,1,1024,Test,Test,22.91886,9.352958,121.9929
1,1,1025,Test,Test,22.91886,9.35032,121.9929
1,1,1026,Test,Test,22.91886,9.347787,121.9929
1,1,1027,Test,Test,22.91886,9.345276,121.9929
1,1,1028,Test,Test,22.91886,9.342659,121.9929
1,1,1029,Test,Test,22.91886,9.340063,121.9929
1,1,1030,Test,Test,22.91886,9.337111,121.9929
1,1,1031,Test,Test,22.91886,9.334433,121.9929
1,1,1032,Test,Test,22.91886,9.332234,121.9929
1,1,1033,Test,Test,22.91886,9.329932,121.9929
1,1,1034,Test,Test,22.91886,9.327588,121.9929
1,1,1035,Test,Test,22.91886,9.325159,121.9929
1,1,1036,Test,Test,22.91886,9.322564,121.9929
1,1,1037,Test,Test,22.91886,9.32001,121.9929
1,1,1038,Test,Test,22.91886,9.31754,121.9929
1,1,1039,Test,Test,22.91886,9.315049,121.9929
1,1,1040,Test,Test,22.91886,9.312453,121.9929
1,1,1041,Test,Test,22.91886,9.309837,121.9929
1,1,1042,Test,Test,22.91886,9.307241,121.9929
1,1,1043,Test,Test,22.91886,9.304708,121.9929
1,1,1044,Test,Test,22.91886,9.301778,121.9929
1,1,1045,Test,Test,22.91886,9.298931,121.9929
1,1,1046,Test,Test,22.91886,9.296482,121.9929
1,1,1047,Test,Test,22.91886,9.294138,121.9929
1,1,1048,Test,Test,22.91886,9.292003,121.9929
1,1,1049,Test,Test,22.91886,9.289804,121.9929
1,1,1050,Test,Test,22.91886,9.287355,121.9929
1,1,1051,Test,Test,22.87066,9.284865,121.9365
1,1,1052,Test,Test,22.87066,9.282415,121.9365
1,1,1053,Test,Test,22.87066,9.279904,121.9365
1,1,1054,Test,Test,22.87066,9.277538,121.9365
1,1,1055,Test,Test,22.87066,9.275299,121.9365
1,1,1056,Test,Test,22.87066,9.272975,121.9365
1,1,1057,Test,Test,22.87066,9.270568,121.9365
1,1,1058,Test,Test,22.87066,9.268035,121.9365
1,1,1059,Test,Test,22.87066,9.265607,121.9365
1,1,1060,Test,Test,22.87066,9.262823,121.9365
1,1,1061,Test,Test,22.87066,9.259997,121.9365
1,1,1062,Test,Test,22.87066,9.257778,121.9365
1,1,1063,Test,Test,22.87066,9.255769,121.9365
1,1,1064,Test,Test,22.87066,9.254723,121.9365
1,1,1065,Test,Test,22.87066,9.253696,121.9365
1,1,1066,Test,Test,22.87066,9.252671,121.9365
1,1,1067,Test,Test,22.91586,9.253006,122.0285
1,1,1068,Test,Test,22.91586,9.253341,122.0285
1,1,1069,Test,Test,22.91586,9.253696,122.0285
1,1,1070,Test,Test,22.91586,9.254388,122.0285
1,1,1071,Test,Test,22.91586,9.255183,122.0285
1,1,1072,Test,Test,22.91586,9.256397,122.0285
1,1,1073,Test,Test,22.91586,9.257443,122.0285
1,1,1074,Test,Test,22.91586,9.258281,122.0285
1,1,1075,Test,Test,22.91586,9.259076,122.0285
1,1,1076,Test,Test,22.91586,9.259913,122.0285
1,1,1077,Test,Test,22.91586,9.260625,122.0285
1,1,1078,Test,Test,22.91586,9.261295,122.0285
1,1,1079,Test,Test,22.91586,9.261944,122.0285
1,1,1080,Test,Test,22.91586,9.262572,122.0285
1,1,1081,Test,Test,22.91586,9.2632,122.0285
1,1,1082,Test,Test,22.91586,9.263891,122.0285
1,1,1083,Test,Test,22.91586,9.264561,122.0285
1,1,1084,Test,Test,22.91586,9.265084,122.0285
1,1,1085,Test,Test,22.91586,9.265482,122.0285
1,1,1086,Test,Test,22.91586,9.266026,122.0285
1,1,1087,Test,Test,22.91586,9.266591,122.0285
1,1,1088,Test,Test,22.91586,9.267178,122.0285
1,1,1089,Test,Test,22.91586,9.26791,122.0285
1,1,1090,Test,Test,22.91586,9.268621,122.0285
1,1,1091,Test,Test,22.91586,9.269375,122.0285
1,1,1092,Test,Test,22.91586,9.27017,122.0285
1,1,1093,Test,Test,22.91586,9.270966,122.0285
1,1,1094,Test,Test,22.91586,9.271636,122.0285
1,1,1095,Test,Test,22.91586,9.27218,122.0285
1,1,1096,Test,Test,22.91586,9.272724,122.0285
1,1,1097,Test,Test,22.91586,9.273185,122.0285
1,1,1098,Test,Test,22.91586,9.27354,122.0285
1,1,1099,Test,Test,22.91586,9.273791,122.0285
1,1,1100,Test,Test,22.91586,9.274001,122.0285
1,1,1101,Test,Test,22.91586,9.274399,122.0285
1,1,1102,Test,Test,22.91586,9.274796,122.0285
1,1,1103,Test,Test,22.91586,9.275194,122.0285
1,1,1104,Test,Test,22.91586,9.275571,122.0285
1,1,1105,Test,Test,22.91586,9.275948,122.0285
1,1,1106,Test,Test,22.91586,9.276345,122.0285
1,1,1107,Test,Test,22.91586,9.276911,122.0285
1,1,1108,Test,Test,22.91586,9.277496,122.0285
1,1,1109,Test,Test,22.91586,9.277957,122.0285
1,1,1110,Test,Test,22.91586,9.278585,122.0285
1,1,1111,Test,Test,22.91586,9.279297,122.0285
1,1,1112,Test,Test,22.91586,9.279904,122.0285
1,1,1113,Test,Test,22.91586,9.28026,122.0285
1,1,1114,Test,Test,22.91586,9.280595,122.0285
1,1,1115,Test,Test,22.91586,9.280825,122.0285
1,1,1116,Test,Test,22.91586,9.280993,122.0285
1,1,1117,Test,Test,22.91586,9.281243,122.0285
1,1,1118,Test,Test,22.91586,9.281432,122.0285
1,1,1119,Test,Test,22.91586,9.281809,122.0285
1,1,1120,Test,Test,22.91586,9.282144,122.0285
1,1,1121,Test,Test,22.91586,9.282457,122.0285
1,1,1122,Test,Test,22.91586,9.282751,122.0285
1,1,1123,Test,Test,22.91586,9.283002,122.0285
1,1,1124,Test,Test,22.91586,9.283191,122.0285
1,1,1125,Test,Test,22.91586,9.283588,122.0285
1,1,1126,Test,Test,22.91586,9.283923,122.0285
1,1,1127,Test,Test,22.91586,9.284174,122.0285
1,1,1128,Test,Test,22.91586,9.284363,122.0285
1,1,1129,Test,Test,22.91586,9.284572,122.0285
1,1,1130,Test,Test,22.91586,9.28476,122.0285
1,1,1131,Test,Test,22.91586,9.285304,122.0285
1,1,1132,Test,Test,22.91586,9.285786,122.0285
1,1,1133,Test,Test,22.91586,9.286267,122.0285
1,1,1134,Test,Test,22.91586,9.286644,122.0285
1,1,1135,Test,Test,22.91586,9.287,122.0285
1,1,1136,Test,Test,22.91586,9.28723,122.0285
1,1,1137,Test,Test,22.91586,9.287523,122.0285
1,1,1138,Test,Test,22.91586,9.2879,122.0285
1,1,1139,Test,Test,22.91586,9.288361,122.0285
1,1,1140,Test,Test,22.91586,9.288842,122.0285
1,1,1141,Test,Test,22.91586,9.289093,122.0285
1,1,1142,Test,Test,22.91586,9.289303,122.0285
1,1,1143,Test,Test,22.91586,9.289638,122.0285
1,1,1144,Test,Test,22.91586,9.290014,122.0285
1,1,1145,Test,Test,22.91586,9.29037,122.0285
1,1,1146,Test,Test,22.91586,9.290936,122.0285
1,1,1147,Test,Test,22.91586,9.291563,122.0285
1,1,1148,Test,Test,22.91586,9.292212,122.0285
1,1,1149,Test,Test,22.91586,9.292903,122.0285
1,1,1150,Test,Test,22.91586,9.293489,122.0285
1,1,1151,Test,Test,22.91586,9.294054,122.0285
1,1,1152,Test,Test,22.91586,9.294765,122.0285
1,1,1153,Test,Test,22.91586,9.295561,122.0285
1,1,1154,Test,Test,22.91586,9.296231,122.0285
1,1,1155,Test,Test,22.91586,9.296796,122.0285
1,1,1156,Test,Test,22.91586,9.297194,122.0285
1,1,1157,Test,Test,22.91586,9.297612,122.0285
1,1,1158,Test,Test,22.91586,9.298136,122.0285
1,1,1159,Test,Test,22.91586,9.298554,122.0285
1,1,1160,Test,Test,22.91586,9.298973,122.0285
1,1,1161,Test,Test,22.91586,9.29956,122.0285
1,1,1162,Test,Test,22.91586,9.30002,122.0285
1,1,1163,Test,Test,22.91586,9.300313,122.0285
1,1,1164,Test,Test,22.91586,9.300543,122.0285
1,1,1165,Test,Test,22.91586,9.300669,122.0285
1,1,1166,Test,Test,22.91586,9.300711,122.0285
1,1,1167,Test,Test,22.91586,9.30092,122.0285
1,1,1168,Test,Test,22.91586,9.30115,122.0285
1,1,1169,Test,Test,22.91586,9.301359,122.0285
1,1,1170,Test,Test,22.91586,9.30182,122.0285
1,1,1171,Test,Test,22.91586,9.302114,122.0285
1,1,1172,Test,Test,22.91586,9.302364,122.0285
1,1,1173,Test,Test,22.91586,9.30272,122.0285
1,1,1174,Test,Test,22.91586,9.303223,122.0285
1,1,1175,Test,Test,22.91586,9.303746,122.0285
1,1,1176,Test,Test,22.91586,9.304186,122.0285
1,1,1177,Test,Test,22.91586,9.304604,122.0285
1,1,1178,Test,Test,22.91586,9.305002,122.0285
1,1,1179,Test,Test,22.91586,9.305525,122.0285
1,1,1180,Test,Test,22.91586,9.306006,122.0285
1,1,1181,Test,Test,22.91586,9.306551,122.0285
1,1,1182,Test,Test,22.91586,9.307178,122.0285
1,1,1183,Test,Test,22.91586,9.307597,122.0285
1,1,1184,Test,Test,22.91586,9.308016,122.0285
1,1,1185,Test,Test,22.91586,9.308539,122.0285
1,1,1186,Test,Test,22.91586,9.309,122.0285
1,1,1187,Test,Test,22.91586,9.309482,122.0285
1,1,1188,Test,Test,22.91586,9.309753,122.0285
1,1,1189,Test,Test,22.91586,9.31013,122.0285
1,1,1190,Test,Test,22.91586,9.310528,122.0285
1,1,1191,Test,Test,22.91586,9.310946,122.0285
1,1,1192,Test,Test,22.91586,9.31126,122.0285
1,1,1193,Test,Test,22.91586,9.311595,122.0285
1,1,1194,Test,Test,22.91586,9.312014,122.0285
1,1,1195,Test,Test,22.91586,9.312558,122.0285
1,1,1196,Test,Test,22.91586,9.313082,122.0285
1,1,1197,Test,Test,22.90599,9.313542,122.082
1,1,1198,Test,Test,22.90599,9.314107,122.082
1,1,1199,Test,Test,22.90599,9.314631,122.082
1,1,1200,Test,Test,22.90599,9.315028,122.082
1,1,1201,Test,Test,22.90599,9.315447,122.082
1,1,1202,Test,Test,22.90599,9.315949,122.082
1,1,1203,Test,Test,22.90599,9.316452,122.082
1,1,1204,Test,Test,22.90599,9.317017,122.082
1,1,1205,Test,Test,22.90599,9.31754,122.082
1,1,1206,Test,Test,22.90599,9.317959,122.082
1,1,1207,Test,Test,22.90599,9.318315,122.082
1,1,1208,Test,Test,22.90599,9.318775,122.082
1,1,1209,Test,Test,22.90599,9.319257,122.082
1,1,1210,Test,Test,22.90599,9.319696,122.082
1,1,1211,Test,Test,22.90599,9.320094,122.082
1,1,1212,Test,Test,22.90599,9.320471,122.082
1,1,1213,Test,Test,22.90599,9.320827,122.082
1,1,1214,Test,Test,22.90599,9.321266,122.082
1,1,1215,Test,Test,22.90599,9.321727,122.082
1,1,1216,Test,Test,22.90599,9.322124,122.082
1,1,1217,Test,Test,22.90599,9.322501,122.082
1,1,1218,Test,Test,22.90599,9.322878,122.082
1,1,1219,Test,Test,22.90599,9.323255,122.082
1,1,1220,Test,Test,22.90599,9.323506,122.082
1,1,1221,Test,Test,22.90599,9.323715,122.082
1,1,1222,Test,Test,22.90599,9.323883,122.082
1,1,1223,Test,Test,22.90599,9.324155,122.082
1,1,1224,Test,Test,22.90599,9.324406,122.082
1,1,1225,Test,Test,22.90599,9.324636,122.082
1,1,1226,Test,Test,22.90599,9.325055,122.082
1,1,1227,Test,Test,22.90599,9.325432,122.082
1,1,1228,Test,Test,22.90599,9.325725,122.082
1,1,1229,Test,Test,22.90599,9.326143,122.082
1,1,1230,Test,Test,22.90599,9.326583,122.082
1,1,1231,Test,Test,22.90599,9.327065,122.082
1,1,1232,Test,Test,22.90599,9.327546,122.082
1,1,1233,Test,Test,22.90599,9.328007,122.082
1,1,1234,Test,Test,22.90599,9.328508,122.082
1,1,1235,Test,Test,22.90599,9.328885,122.082
1,1,1236,Test,Test,22.90599,9.329325,122.082
1,1,1237,Test,Test,22.90599,9.329848,122.082
1,1,1238,Test,Test,22.90599,9.330141,122.082
1,1,1239,Test,Test,22.90599,9.330267,122.082
1,1,1240,Test,Test,22.90599,9.330414,122.082
1,1,1241,Test,Test,22.90599,9.330518,122.082
1,1,1242,Test,Test,22.90599,9.330518,122.082
1,1,1243,Test,Test,22.90599,9.330518,122.082
1,1,1244,Test,Test,22.90599,9.330518,122.082
1,1,1245,Test,Test,22.90599,9.33056,122.082
1,1,1246,Test,Test,22.90599,9.33077,122.082
1,1,1247,Test,Test,22.90599,9.330936,122.082
1,1,1248,Test,Test,22.90599,9.331188,122.082
1,1,1249,Test,Test,22.90599,9.331523,122.082
1,1,1250,Test,Test,22.90599,9.331858,122.082
1,1,1251,Test,Test,22.90599,9.33215,122.082
1,1,1252,Test,Test,22.90599,9.332549,122.082
1,1,1253,Test,Test,22.90599,9.332863,122.082
1,1,1254,Test,Test,22.90599,9.333323,122.082
1,1,1255,Test,Test,22.90599,9.33393,122.082
1,1,1256,Test,Test,22.90599,9.334412,122.082
1,1,1257,Test,Test,22.90599,9.334662,122.082
1,1,1258,Test,Test,22.90599,9.334956,122.082
1,1,1259,Test,Test,22.90599,9.335207,122.082
1,1,1260,Test,Test,22.90599,9.3355,122.082
1,1,1261,Test,Test,22.90599,9.335793,122.082
1,1,1262,Test,Test,22.90599,9.336044,122.082
1,1,1263,Test,Test,22.90599,9.3364,122.082
1,1,1264,Test,Test,22.90599,9.336861,122.082
1,1,1265,Test,Test,22.90599,9.337029,122.082
1,1,1266,Test,Test,22.90599,9.337153,122.082
1,1,1267,Test,Test,22.90599,9.337258,122.082
1,1,1268,Test,Test,22.90599,9.337426,122.082
1,1,1269,Test,Test,22.90599,9.337698,122.082
1,1,1270,Test,Test,22.90599,9.337949,122.082
1,1,1271,Test,Test,22.90599,9.338159,122.082
1,1,1272,Test,Test,22.90599,9.338243,122.082
1,1,1273,Test,Test,22.90599,9.338284,122.082
1,1,1274,Test,Test,22.90599,9.338305,122.082
1,1,1275,Test,Test,22.90599,9.338388,122.082
1,1,1276,Test,Test,22.90599,9.33843,122.082
1,1,1277,Test,Test,22.90599,9.338388,122.082
1,1,1278,Test,Test,22.90599,9.338577,122.082
1,1,1279,Test,Test,22.90599,9.338744,122.082
1,1,1280,Test,Test,22.90599,9.338828,122.082
1,1,1281,Test,Test,22.90599,9.33908,122.082
1,1,1282,Test,Test,22.90599,9.339331,122.082
1,1,1283,Test,Test,22.90599,9.339581,122.082
1,1,1284,Test,Test,22.90599,9.339896,122.082
1,1,1285,Test,Test,22.90599,9.340231,122.082
1,1,1286,Test,Test,22.90599,9.340398,122.082
1,1,1287,Test,Test,22.90599,9.340566,122.082
1,1,1288,Test,Test,22.90599,9.340692,122.082
1,1,1289,Test,Test,22.90599,9.340963,122.082
1,1,1290,Test,Test,22.90599,9.341214,122.082
1,1,1291,Test,Test,22.90599,9.341466,122.082
1,1,1292,Test,Test,22.90599,9.341675,122.082
1,1,1293,Test,Test,22.90599,9.34178,122.082
1,1,1294,Test,Test,22.90599,9.341843,122.082
1,1,1295,Test,Test,22.90599,9.341927,122.082
1,1,1296,Test,Test,22.90599,9.342135,122.082
1,1,1297,Test,Test,22.90599,9.342408,122.082
1,1,1298,Test,Test,22.90599,9.34268,122.082
1,1,1299,Test,Test,22.90599,9.343036,122.082
1,1,1300,Test,Test,22.90599,9.343412,122.082
1,1,1301,Test,Test,22.90599,9.343705,122.082
1,1,1302,Test,Test,22.90599,9.343936,122.082
1,1,1303,Test,Test,22.90599,9.344145,122.082
1,1,1304,Test,Test,22.90599,9.344313,122.082
1,1,1305,Test,Test,22.90599,9.344563,122.082
1,1,1306,Test,Test,22.90599,9.344857,122.082
1,1,1307,Test,Test,22.90599,9.345108,122.082
1,1,1308,Test,Test,22.90599,9.345359,122.082
1,1,1309,Test,Test,22.90599,9.345506,122.082
1,1,1310,Test,Test,22.90599,9.345674,122.082
1,1,1311,Test,Test,22.90599,9.345945,122.082
1,1,1312,Test,Test,22.90599,9.346196,122.082
1,1,1313,Test,Test,22.90599,9.346448,122.082
1,1,1314,Test,Test,22.90599,9.346783,122.082
1,1,1315,Test,Test,22.90599,9.34718,122.082
1,1,1316,Test,Test,22.90599,9.347599,122.082
1,1,1317,Test,Test,22.90599,9.347934,122.082
1,1,1318,Test,Test,22.90599,9.348331,122.082
1,1,1319,Test,Test,22.90599,9.348771,122.082
1,1,1320,Test,Test,22.90599,9.349064,122.082
1,1,1321,Test,Test,22.90599,9.349274,122.082
1,1,1322,Test,Test,22.90599,9.349441,122.082
1,1,1323,Test,Test,22.90599,9.349524,122.082
1,1,1324,Test,Test,22.90599,9.349483,122.082
1,1,1325,Test,Test,22.90599,9.349441,122.082
1,1,1326,Test,Test,22.90599,9.349524,122.082
1,1,1327,Test,Test,22.90599,9.34965,122.082
1,1,1328,Test,Test,22.90599,9.349776,122.082
1,1,1329,Test,Test,22.90599,9.349734,122.082
1,1,1330,Test,Test,22.90599,9.349734,122.082
1,1,1331,Test,Test,22.90599,9.349692,122.082
1,1,1332,Test,Test,22.90599,9.349817,122.082
1,1,1333,Test,Test,22.90599,9.349859,122.082
1,1,1334,Test,Test,22.90599,9.349943,122.082
1,1,1335,Test,Test,22.90599,9.350027,122.082
1,1,1336,Test,Test,22.90599,9.350111,122.082
1,1,1337,Test,Test,22.90599,9.350195,122.082
1,1,1338,Test,Test,22.90599,9.350425,122.082
1,1,1339,Test,Test,22.90599,9.350593,122.082
1,1,1340,Test,Test,22.90599,9.35078,122.082
1,1,1341,Test,Test,22.90599,9.350739,122.082
1,1,1342,Test,Test,22.90599,9.350697,122.082
1,1,1343,Test,Test,22.90599,9.350697,122.082
1,1,1344,Test,Test,22.90599,9.350885,122.082
1,1,1345,Test,Test,22.90599,9.351011,122.082
1,1,1346,Test,Test,22.90599,9.351178,122.082
1,1,1347,Test,Test,22.90599,9.351178,122.082
1,1,1348,Test,Test,22.90599,9.351032,122.082
1,1,1349,Test,Test,22.90599,9.35099,122.082
1,1,1350,Test,Test,22.90599,9.351094,122.082
1,1,1351,Test,Test,22.90599,9.35122,122.082
1,1,1352,Test,Test,22.90599,9.351346,122.082
1,1,1353,Test,Test,22.90599,9.351513,122.082
1,1,1354,Test,Test,22.90599,9.35166,122.082
1,1,1355,Test,Test,22.90599,9.351828,122.082
1,1,1356,Test,Test,22.90599,9.35212,122.082
1,1,1357,Test,Test,22.90599,9.352434,122.082
1,1,1358,Test,Test,22.90599,9.35279,122.082
1,1,1359,Test,Test,22.90599,9.353167,122.082
1,1,1360,Test,Test,22.90599,9.353502,122.082
1,1,1361,Test,Test,22.90599,9.353858,122.082
1,1,1362,Test,Test,22.90599,9.354402,122.082
1,1,1363,Test,Test,22.90599,9.354799,122.082
1,1,1364,Test,Test,22.90599,9.355156,122.082
1,1,1365,Test,Test,22.90599,9.355533,122.082
1,1,1366,Test,Test,22.90599,9.355909,122.082
1,1,1367,Test,Test,22.90599,9.356349,122.082
1,1,1368,Test,Test,22.90599,9.356537,122.082
1,1,1369,Test,Test,22.90599,9.356747,122.082
1,1,1370,Test,Test,22.90599,9.356956,122.082
1,1,1371,Test,Test,22.90599,9.357165,122.082
1,1,1372,Test,Test,22.90599,9.357332,122.082
1,1,1373,Test,Test,22.90599,9.357521,122.082
1,1,1374,Test,Test,22.90599,9.35773,122.082
1,1,1375,Test,Test,22.90599,9.357856,122.082
1,1,1376,Test,Test,22.90599,9.358044,122.082
1,1,1377,Test,Test,22.90599,9.358316,122.082
1,1,1378,Test,Test,22.90599,9.3584,122.082
1,1,1379,Test,Test,22.90599,9.358525,122.082
1,1,1380,Test,Test,22.90599,9.358609,122.082
1,1,1381,Test,Test,22.90599,9.358714,122.082
1,1,1382,Test,Test,22.90599,9.35884,122.082
1,1,1383,Test,Test,22.90599,9.359028,122.082
1,1,1384,Test,Test,22.90599,9.359238,122.082
1,1,1385,Test,Test,22.90599,9.359468,122.082
1,1,1386,Test,Test,22.90599,9.359635,122.082
1,1,1387,Test,Test,22.90599,9.359739,122.082
1,1,1388,Test,Test,22.90599,9.359823,122.082
1,1,1389,Test,Test,22.90599,9.359991,122.082
1,1,1390,Test,Test,22.90599,9.3602,122.082
1,1,1391,Test,Test,22.90599,9.360368,122.082
1,1,1392,Test,Test,22.90599,9.360535,122.082
1,1,1393,Test,Test,22.90599,9.360703,122.082
1,1,1394,Test,Test,22.90599,9.360703,122.082
1,1,1395,Test,Test,22.90599,9.360661,122.082
1,1,1396,Test,Test,22.90599,9.360577,122.082
1,1,1397,Test,Test,22.90599,9.360494,122.082
1,1,1398,Test,Test,22.90599,9.360452,122.082
1,1,1399,Test,Test,22.90599,9.360535,122.082
1,1,1400,Test,Test,22.90599,9.360577,122.082
1,1,1401,Test,Test,22.90599,9.360661,122.082
1,1,1402,Test,Test,22.90599,9.360744,122.082
1,1,1403,Test,Test,22.90599,9.360786,122.082
1,1,1404,Test,Test,22.90599,9.360828,122.082
1,1,1405,Test,Test,22.90599,9.360891,122.082
1,1,1406,Test,Test,22.90599,9.360807,122.082
1,1,1407,Test,Test,22.90599,9.360682,122.082
1,1,1408,Test,Test,22.90599,9.360514,122.082
1,1,1409,Test,Test,22.90599,9.360473,122.082
1,1,1410,Test,Test,22.90599,9.36041,122.082
1,1,1411,Test,Test,22.90599,9.3602,122.082
1,1,1412,Test,Test,22.90599,9.3602,122.082
1,1,1413,Test,Test,22.90599,9.3602,122.082
1,1,1414,Test,Test,22.90599,9.360158,122.082
1,1,1415,Test,Test,22.90599,9.360075,122.082
1,1,1416,Test,Test,22.90599,9.359991,122.082
1,1,1417,Test,Test,22.90599,9.359907,122.082
1,1,1418,Test,Test,22.90599,9.359802,122.082
1,1,1419,Test,Test,22.90599,9.359572,122.082
1,1,1420,Test,Test,22.90599,9.359426,122.082
1,1,1421,Test,Test,22.90599,9.359426,122.082
1,1,1422,Test,Test,22.90599,9.359426,122.082
1,1,1423,Test,Test,22.90599,9.359468,122.082
1,1,1424,Test,Test,22.90599,9.359468,122.082
1,1,1425,Test,Test,22.90599,9.359468,122.082
1,1,1426,Test,Test,22.90599,9.359468,122.082
1,1,1427,Test,Test,22.90599,9.359677,122.082
1,1,1428,Test,Test,22.90599,9.359886,122.082
1,1,1429,Test,Test,22.90599,9.360095,122.082
1,1,1430,Test,Test,22.90599,9.360368,122.082
1,1,1431,Test,Test,22.90599,9.360619,122.082
1,1,1432,Test,Test,22.90599,9.360891,122.082
1,1,1433,Test,Test,22.90599,9.361205,122.082
1,1,1434,Test,Test,22.90599,9.361582,122.082
1,1,1435,Test,Test,22.90599,9.361979,122.082
1,1,1436,Test,Test,22.90599,9.362398,122.082
1,1,1437,Test,Test,22.90599,9.362838,122.082
1,1,1438,Test,Test,22.90599,9.363214,122.082
1,1,1439,Test,Test,22.90599,9.363528,122.082
1,1,1440,Test,Test,22.90599,9.363842,122.082
1,1,1441,Test,Test,22.90599,9.364178,122.082
1,1,1442,Test,Test,22.90599,9.364387,122.082
1,1,1443,Test,Test,22.90599,9.364345,122.082
1,1,1444,Test,Test,22.90599,9.364366,122.082
1,1,1445,Test,Test,22.90599,9.364408,122.082
1,1,1446,Test,Test,22.90599,9.36445,122.082
1,1,1447,Test,Test,22.90599,9.364408,122.082
1,1,1448,Test,Test,22.90599,9.364387,122.082
1,1,1449,Test,Test,22.90599,9.364345,122.082
1,1,1450,Test,Test,22.90599,9.364387,122.082
1,1,1451,Test,Test,22.90599,9.36447,122.082
1,1,1452,Test,Test,22.90599,9.364554,122.082
1,1,1453,Test,Test,22.90599,9.364512,122.082
1,1,1454,Test,Test,22.90599,9.364324,122.082
1,1,1455,Test,Test,22.90599,9.364094,122.082
1,1,1456,Test,Test,22.90599,9.363968,122.082
1,1,1457,Test,Test,22.90599,9.363947,122.082
1,1,1458,Test,Test,22.90599,9.363989,122.082
1,1,1459,Test,Test,22.90599,9.364157,122.082
1,1,1460,Test,Test,22.90599,9.364303,122.082
1,1,1461,Test,Test,22.90599,9.364429,122.082
1,1,1462,Test,Test,22.90599,9.364512,122.082
1,1,1463,Test,Test,22.90599,9.364596,122.082
1,1,1464,Test,Test,22.90599,9.364679,122.082
1,1,1465,Test,Test,22.90599,9.364847,122.082
1,1,1466,Test,Test,22.90599,9.365015,122.082
1,1,1467,Test,Test,22.90599,9.365182,122.082
1,1,1468,Test,Test,22.90599,9.36535,122.082
1,1,1469,Test,Test,22.90599,9.365559,122.082
1,1,1470,Test,Test,22.90599,9.365831,122.082
1,1,1471,Test,Test,22.90599,9.365831,122.082
1,1,1472,Test,Test,22.90599,9.365789,122.082
1,1,1473,Test,Test,22.90599,9.365831,122.082
1,1,1474,Test,Test,22.90599,9.365789,122.082
1,1,1475,Test,Test,22.90599,9.365747,122.082
1,1,1476,Test,Test,22.90599,9.365747,122.082
1,1,1477,Test,Test,22.90599,9.365789,122.082
1,1,1478,Test,Test,22.90599,9.365851,122.082
1,1,1479,Test,Test,22.90599,9.365914,122.082
1,1,1480,Test,Test,22.90599,9.365998,122.082
1,1,1481,Test,Test,22.90599,9.36604,122.082
1,1,1482,Test,Test,22.90599,9.365956,122.082
1,1,1483,Test,Test,22.90599,9.365831,122.082
1,1,1484,Test,Test,22.90599,9.365685,122.082
1,1,1485,Test,Test,22.90599,9.36558,122.082
1,1,1486,Test,Test,22.90599,9.365705,122.082
1,1,1487,Test,Test,22.90599,9.365831,122.082
1,1,1488,Test,Test,22.90599,9.365977,122.082
1,1,1489,Test,Test,22.90599,9.366291,122.082
1,1,1490,Test,Test,22.90599,9.366606,122.082
